=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다는 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다도 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다와 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다과 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다요 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다임 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다임다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다임요 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정 신 만   차 리 면   산 다 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.60 | 모델판정: False
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다! | 기대: True | 유사도: 0.75 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를숙인다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다 고개를 숙인다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 | 기대: False | 유사도: 0.85 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 숙인다 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 | 기대: False | 유사도: 0.85 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 숙인다 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인닥 | 기대: False | 유사도: 0.98 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다가 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다이 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다를 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다을 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다도 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다와 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다과 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다요 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다임 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다임다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고개를 숙인다임요 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 고 개 를   숙 인 다 | 기대: True | 유사도: 0.48 | 모델판정: False
Q: 벼는 익을수록 | 정답: 고개를 숙인다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.63 | 모델판정: False
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다! | 기대: True | 유사도: 0.84 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이있다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다 낯짝이 있다 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 있다 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력:  있다 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있닥 | 기대: False | 유사도: 0.91 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다이 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다를 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다도 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다와 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다과 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다임다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯짝이 있다임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 낯 짝 이   있 다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 벼룩도 | 정답: 낯짝이 있다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.70 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다! | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약준다 | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다 약 준다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 준다 | 기대: False | 유사도: 0.80 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약  | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 준다 | 기대: False | 유사도: 0.80 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준닥 | 기대: False | 유사도: 0.69 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다가 | 기대: True | 유사도: 0.78 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다이 | 기대: True | 유사도: 0.75 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다를 | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다을 | 기대: True | 유사도: 0.84 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다은 | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다는 | 기대: True | 유사도: 0.73 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다도 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다와 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다과 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다요 | 기대: True | 유사도: 0.78 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다임 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다임다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약 준다임요 | 기대: True | 유사도: 0.84 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 약   준 다 | 기대: True | 유사도: 0.72 | 모델판정: True
Q: 병 주고 | 정답: 약 준다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.57 | 모델판정: False
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다! | 기대: True | 유사도: 0.68 | 모델판정: False
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도좋다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다 먹기도 좋다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 좋다 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력:  좋다 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋닥 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다이 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다를 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다을 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다는 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다도 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다와 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다과 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다요 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다임 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다임다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹기도 좋다임요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 먹 기 도   좋 다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 보기 좋은 떡이 | 정답: 먹기도 좋다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.64 | 모델판정: False
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다! | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음녹듯한다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다 얼음 녹듯 한다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 | 기대: False | 유사도: 0.99 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 녹듯 한다 | 기대: False | 유사도: 0.55 | 모델판정: False
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹 | 기대: False | 유사도: 0.98 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 듯 한다 | 기대: False | 유사도: 0.33 | 모델판정: False
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한닥 | 기대: False | 유사도: 0.91 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다이 | 기대: True | 유사도: 0.82 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다를 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다을 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다은 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다는 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다도 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다와 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다과 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다요 | 기대: True | 유사도: 0.77 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다임 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다임다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼음 녹듯 한다임요 | 기대: True | 유사도: 0.80 | 모델판정: True
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 얼 음   녹 듯   한 다 | 기대: True | 유사도: 0.44 | 모델판정: False
Q: 봄비에 | 정답: 얼음 녹듯 한다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.32 | 모델판정: False
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다! | 기대: True | 유사도: 0.88 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다 안이다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 다 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이닥 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다가 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다이 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 부처님 손바닥 | 정답: 안이다 | 입력: 안이다도 | 기대: True | 유사도: 0.98 | 모델판정: True
